,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
10,-555.81396,175.01987,-1.4937539,-1.9812351,15.689001,5.133262,-10.572266,3.984776,-5.244479,-10.476042,-5.3552265,-3.649494,1.3812519,-730.8338,176.51363,0.48748255,-17.670237,10.555738,15.705528,-14.557039,9.229255,5.2315626,-5.1208158,-1.7057325,-5.030746,-907.34753,176.02614,18.157713,-28.225973,-5.14979,30.262568,-23.786293,3.9976923,10.352378,-3.4150836,3.3250134
11,-511.27386,188.51363,-13.227686,-7.495883,13.322738,2.578414,-15.165739,2.6818507,-5.7495484,-7.145857,-4.279724,-5.2004933,0.78185916,-699.7875,201.74133,-5.731802,-20.818623,10.744324,17.744154,-17.847591,8.431398,1.3963088,-2.8661327,0.9207693,-5.9823527,-901.5289,207.47311,15.086818,-31.562944,-6.9998283,35.591743,-26.278988,7.0350904,4.2624416,-3.786902,6.9031215
12,-532.58386,198.61983,-1.1719128,-14.960348,15.912284,8.822545,-15.04432,2.8661149,-2.8560205,-10.812052,-6.3267193,-4.0842543,3.7309618,-731.20374,199.79176,13.788436,-30.872635,7.0897393,23.866865,-17.910435,5.722135,7.956031,-4.4853325,-2.242465,-7.8152156,-930.9955,186.00331,44.66107,-37.962376,-16.777126,41.7773,-23.63257,-2.233896,12.441363,-2.2428675,5.57275
13,-526.3932,198.62144,-6.784572,-13.948564,20.734678,6.886388,-19.44171,1.260871,-2.099452,-11.592798,-1.0698351,-0.9882069,-0.50829864,-725.01465,205.40599,7.1639934,-34.683243,13.84829,26.328098,-20.702581,3.3603227,9.493346,-10.522964,-0.08162813,-0.47990826,-930.4206,198.242,41.847237,-48.531532,-12.479808,47.030678,-24.062902,-6.1330237,20.01631,-10.441336,0.39828005
14,-504.1941,205.71103,1.1243002,-10.589603,20.174854,4.9704704,-15.528937,2.7870924,-2.291076,-10.220448,-3.858612,-0.6141813,1.3318439,-709.90515,204.58675,11.713903,-30.764456,15.204383,20.49941,-18.31603,5.0781693,7.9293714,-6.361835,-3.244431,-1.9460251,-914.4919,192.87285,42.478355,-45.96884,-5.295025,38.815437,-23.394201,-2.8512018,14.291206,-3.1174033,-1.2984059
15,-530.5252,192.808,-10.674286,0.6272183,17.981148,4.337829,-15.376418,3.393445,-6.086081,-12.049126,-2.9126475,-2.2369778,-0.3920178,-723.33325,203.48227,-11.301504,-17.35393,13.643319,19.714245,-18.769865,9.4795265,5.963047,-9.13648,-0.67566967,-1.8449599,-926.81555,214.78378,6.052426,-30.99725,-6.070928,38.48411,-28.249388,3.5164795,15.099527,-8.460811,1.1692903
16,-514.0176,189.55568,-4.039672,-11.531914,10.87524,3.7016919,-13.947758,0.9438048,-6.849694,-13.103769,-3.3763275,-1.9463937,1.608457,-703.57324,193.59537,7.492241,-22.407152,7.1735497,17.649448,-14.891561,7.7934985,6.2540755,-9.727442,-1.4299338,-3.5548506,-897.16864,186.10313,29.899395,-29.580704,-10.475899,32.54101,-22.685062,1.5394236,15.981517,-8.297507,2.1249173
17,-529.55115,199.59364,-9.444547,-12.090131,15.010808,-2.625554,-16.687683,2.2607849,-9.067836,-10.344465,1.1152307,-4.527017,-0.1658512,-729.14484,209.03818,2.6455836,-27.100939,17.63636,14.062131,-18.94847,11.328621,1.2766294,-11.459696,5.6422477,-4.3611665,-938.183,206.39262,29.746523,-44.737297,3.5742307,33.0106,-30.27709,10.051992,12.736324,-17.101944,10.003413
18,-536.2787,187.17984,-4.032541,-3.1471872,11.649126,4.8631506,-12.827691,4.16174,-6.8455253,-9.117503,-3.5068495,-4.2538786,1.3860438,-723.45856,191.21237,-0.8853533,-14.796313,6.7859755,17.690842,-16.989431,11.007265,2.2719772,-5.6106534,0.7470293,-5.6399226,-914.67096,192.09773,13.910962,-21.582289,-10.904868,34.68027,-27.996696,8.735288,7.88263,-6.357682,6.386952
19,-463.41776,197.62372,1.7718904,-13.805415,17.141285,3.0163953,-18.112951,-1.9789252,-2.451635,-12.672766,-5.8847795,-1.7285609,-1.6749741,-661.04144,195.85184,15.577305,-30.9467,14.124891,21.129345,-16.134027,0.47271007,10.221129,-6.7879853,-4.1562176,-0.05358717,-856.89325,180.27452,46.52401,-45.07159,-7.004456,37.263374,-16.606737,-9.748421,17.009113,-2.631768,-4.1026306
20,-494.6999,195.83405,-3.146315,-9.825111,18.126064,2.3426046,-18.51723,0.38635835,-4.086661,-12.455973,-5.1865916,-1.2829063,1.4420726,-690.53394,198.9804,6.6787972,-27.951176,15.783459,20.859835,-18.903587,4.473019,8.369311,-7.2693815,-3.9036846,-2.7249787,-889.51434,192.30159,34.62997,-43.73464,-5.076375,39.763424,-23.376606,-3.8962924,15.638694,-3.3656971,-1.1787058
21,-482.96338,212.14073,-6.6899242,-14.126792,16.87487,-4.8034806,-19.413279,9.607314,-5.4129443,-12.524563,1.7855743,-0.90385646,-0.7025524,-695.1041,218.83066,7.4368677,-31.001665,21.678352,14.6097975,-29.020592,15.020259,7.111618,-14.310137,2.6894307,-0.20130429,-913.9348,211.39378,38.438534,-52.680016,7.0685534,43.630386,-44.040848,7.9086394,21.421755,-16.999567,2.890735
22,-555.3192,192.97702,-8.377684,3.3087246,9.090165,4.1809735,-17.171818,3.602491,-12.932912,-7.9352503,-5.186057,-7.989939,-2.3826745,-748.29626,201.3547,-11.686408,-5.7814417,4.909192,21.352793,-20.77431,16.5354,-4.997661,-2.7491932,2.8038821,-5.6072645,-949.65094,213.0411,-5.904967,-10.690634,-16.443602,42.1271,-37.30971,21.533062,-2.2484677,-5.553075,8.411146
23,-466.9228,193.38014,-9.3235,-9.766955,14.173851,2.345341,-16.295683,-0.7830548,-11.585845,-12.4602585,-2.9857974,-5.3009763,-0.30648315,-660.3029,202.70363,0.44345453,-23.940807,11.828511,18.641024,-15.512628,10.802789,0.87441444,-9.474461,2.315178,-4.994492,-863.00653,202.2602,24.384262,-35.769318,-6.812512,34.153652,-26.315416,9.928375,10.348876,-11.789639,7.3096704
24,-506.45154,187.7723,2.5639558,-13.036362,17.594433,2.053474,-17.42405,0.11963287,-4.006211,-11.882735,-2.5878775,0.3257233,1.0801598,-694.22375,185.20836,15.600319,-30.630796,15.54096,19.477524,-17.543682,4.125843,7.876524,-9.294857,-2.9136012,-0.7544363,-879.4322,169.60803,46.231117,-46.171753,-3.9365637,37.021206,-21.669525,-3.7506797,17.17138,-6.3812547,-2.1591644
25,-571.88055,186.22763,1.3725069,-3.4197936,14.932024,11.6436205,-14.642591,1.9291056,-4.0856757,-7.4574604,-2.6833603,-3.5981123,0.48617947,-758.1083,184.85513,4.7923,-18.351818,3.2884037,26.286213,-16.571695,6.0147815,3.3717854,-4.7741013,0.9147523,-4.084292,-942.9634,180.06282,23.14412,-21.640223,-22.997807,42.857906,-22.586477,2.642996,8.145886,-5.6888533,4.9990444
26,-515.07825,188.19437,-5.1524067,-15.459927,19.608517,9.2497425,-16.091747,1.1263303,-6.0315595,-12.531734,-1.7039993,-0.96347696,2.906738,-703.27264,193.34677,10.30752,-35.068443,10.358774,25.341492,-17.218079,7.15789,6.500176,-10.827735,-0.7405222,-3.8702157,-896.6193,183.03926,45.37596,-45.42722,-14.982716,42.559566,-24.375967,0.65771425,17.327911,-10.0872135,3.1296933
27,-529.19446,191.70357,-11.578668,1.293662,12.16121,2.6953263,-17.957417,3.7053895,-9.138857,-12.735898,-1.0601907,-4.053848,0.547318,-720.8981,203.28223,-12.872331,-10.867548,9.465884,20.652744,-21.662807,12.844246,3.5970416,-11.675709,2.9936569,-4.601166,-924.1803,216.15454,-2.004781,-20.333431,-11.186861,42.315556,-34.507053,9.247205,15.27275,-14.669366,7.5948234
28,-563.7127,157.05481,-21.820501,23.48946,8.131977,2.3549216,-10.020715,8.055524,-16.716831,-8.545484,-2.6376927,-7.6024084,-1.6359915,-720.76746,178.87529,-45.309963,15.357482,5.7770553,12.375639,-18.07624,24.772354,-8.171346,-5.90779,4.964716,-5.9664164,-899.64276,224.18527,-60.667446,9.580428,-6.5985813,30.451874,-42.84859,32.9437,-2.2635558,-10.872505,10.93113
29,-583.937,156.39334,-16.69323,13.3717985,7.2746553,9.73889,-11.442709,3.3007562,-10.0298395,-7.6502824,-3.0888836,-1.5085769,-1.0905223,-740.3303,173.08658,-30.06503,6.0971437,-2.4642344,21.1816,-14.743465,13.330597,-2.3795571,-4.561399,-1.5803065,-0.4180545,-913.417,203.15161,-36.16217,8.561377,-23.645834,35.925068,-28.07406,15.710154,2.181842,-2.9810917,-1.162252
30,-578.3076,183.41145,-12.421904,-4.684586,2.6368043,5.320506,-18.027252,4.084042,-4.8825173,-8.8737,-5.988112,-3.6089616,5.0789714,-761.7191,195.83336,-7.737316,-7.3213906,-2.683702,23.347757,-22.111294,8.966559,3.9911833,-2.8855886,-2.3791506,-8.687932,-957.5524,203.57068,-0.4159267,-4.6376886,-26.03146,45.459053,-31.077852,4.975376,6.876772,-0.5064381,6.3087816
31,-541.4795,196.68939,-3.59425,-11.734464,12.321618,7.2940135,-15.85096,2.7847614,-6.9140043,-7.6900706,-4.4500513,-5.4769206,1.2279694,-738.1689,200.28365,8.140213,-24.056082,5.027603,23.14497,-18.635721,9.698766,0.776066,-3.240019,1.0268689,-6.7048903,-938.45245,192.14342,32.196293,-29.083681,-18.117369,41.780697,-28.334488,8.9227,4.016085,-4.266888,7.731759
32,-490.51645,188.77621,4.626066,-13.977917,19.189638,4.737126,-17.46874,3.9061308,-2.3354208,-10.980027,-3.999914,-0.57167876,1.2713292,-679.29266,184.15015,18.603981,-33.167557,14.452515,22.205866,-21.37487,6.241552,8.644606,-6.980113,-3.428235,-1.8430079,-863.4429,165.54614,51.771534,-47.62007,-7.7533517,43.580738,-27.61642,-2.403054,15.624719,-3.5518773,-1.5852275
33,-540.1375,182.05481,-0.31271243,-9.122864,19.9178,8.598921,-19.666197,-2.289467,-5.5377097,-11.386439,-4.925827,-1.1114033,0.94473416,-722.19226,182.36754,8.810151,-29.040665,11.31888,28.265116,-17.376728,3.2482429,5.848729,-6.460612,-3.814424,-2.0561376,-904.5599,173.55739,37.850815,-40.359547,-16.946236,45.64185,-20.624973,-2.6004863,12.3093405,-2.6461875,-1.7582864
34,-535.5491,195.50665,-9.809662,-9.071948,17.152353,9.571902,-18.388472,-1.0069513,-4.250283,-10.671174,-3.4989,-0.764402,3.917652,-731.05566,205.3163,-0.7377138,-26.2243,7.5804496,27.960375,-17.381521,3.2433312,6.4208903,-7.172273,-2.734498,-4.6820536,-936.3721,206.05403,25.486586,-33.804752,-20.379923,45.341892,-20.624851,-3.1775599,13.593164,-4.437775,1.9475557
35,-457.01175,191.73436,1.0372856,-15.612583,18.375992,5.9162016,-20.597624,-0.6508691,-3.5462801,-9.99992,-3.5803926,0.41428813,-0.742686,-648.7461,190.69707,16.649868,-33.988575,12.459791,26.513826,-19.946756,2.8954113,6.4536395,-6.4195266,-3.9946806,1.1569742,-839.4432,174.0472,50.63844,-46.448368,-14.054035,46.460583,-22.842169,-3.5582278,12.873166,-2.424846,-5.1516547
36,-471.2068,207.69994,-5.5994697,-22.370975,17.911251,9.0453,-21.263578,2.4816039,-2.484844,-11.888049,-2.2547836,-2.283257,3.3925707,-678.90674,213.29941,16.771505,-40.28222,8.865952,30.308876,-23.745182,4.966448,9.403205,-9.633266,0.02847382,-5.6758275,-892.2061,196.52791,57.05373,-49.148174,-21.442926,54.05406,-28.711632,-4.4367576,19.03647,-9.66174,5.7043023
37,-542.1754,181.22,0.6676034,-11.746092,18.956085,7.6675553,-14.286037,-2.586692,-4.748016,-10.687665,-4.5849814,-1.8543711,0.32485113,-723.3954,180.55243,12.413695,-30.702173,11.288528,21.953594,-11.699346,2.1613243,5.9396496,-6.102685,-2.73061,-2.1792223,-903.9478,168.13872,43.11587,-41.990707,-10.665063,33.65294,-13.86067,-3.7783258,12.042335,-3.3720753,-0.5513872
38,-570.4282,179.49997,-11.744229,-6.7997417,1.211614,9.878712,-14.124517,2.7137332,-8.963226,-5.54726,-6.585867,-7.6130342,2.826476,-749.9282,191.2442,-4.944487,-8.011355,-8.667097,24.003227,-16.838251,11.676958,-3.4159658,1.0386068,1.0271683,-10.439511,-941.1724,196.18867,3.066869,0.65574104,-32.670326,40.84148,-28.515211,15.092924,-4.454572,0.0114384275,11.466679
39,-571.3921,184.27567,-9.329145,10.516877,18.49034,3.719287,-11.741417,7.02907,-14.59012,-9.12121,-1.1051818,-8.331287,-3.2212715,-755.6678,193.60481,-19.846022,-7.9734616,14.771051,15.460707,-18.770489,21.61919,-5.46891,-8.016028,7.2261047,-5.1100144,-949.27264,213.45084,-11.872562,-22.744516,-0.6896527,34.23119,-40.38968,27.0881,2.5471182,-15.242133,12.33612
40,-461.46512,193.2939,-1.7271134,-12.065652,13.039832,3.4861507,-15.7031,1.620294,-4.8227563,-12.727352,-2.4661953,-3.7140288,-0.5662914,-654.759,195.021,10.33854,-25.105482,9.55368,19.189253,-17.323395,6.44305,7.9045954,-10.261157,1.2478334,-3.1477373,-849.78,184.68246,35.44402,-34.659164,-9.6355715,36.51265,-23.766445,-1.4615457,18.165752,-11.50899,4.3955708
41,-563.7183,200.63857,2.9171433,-19.277376,15.588767,4.4328146,-16.53817,3.6082127,0.11032183,-10.246515,-4.5069017,-0.038237322,2.5604093,-764.3569,197.72139,22.194517,-34.866142,11.155954,20.970984,-20.146383,3.4978907,10.356837,-5.739614,-4.4686646,-2.5986464,-962.0783,175.5269,57.06066,-46.022095,-9.815031,41.117363,-23.644274,-6.858946,16.096453,-1.27095,-1.8700186
42,-469.2473,193.87218,-11.686459,-3.6943944,18.973553,-3.6872232,-15.078347,-2.600972,-9.487351,-11.9545555,-3.6250346,-5.653058,-2.0676446,-663.1195,205.55864,-7.992064,-22.66795,22.660776,11.391124,-12.477376,6.886379,2.4672053,-8.329521,2.0280225,-3.585413,-868.6781,213.55072,14.675884,-45.328724,11.269653,23.8685,-19.363754,4.4191737,10.796725,-10.357544,5.6134357
43,-498.5257,205.57635,-3.2332609,-9.878652,16.31749,-3.445186,-16.8549,6.0219975,-8.969797,-12.115948,-0.23319519,-4.0469875,-0.094880424,-704.1021,208.80962,6.6453896,-26.196142,19.762676,13.409715,-22.876898,14.991795,3.1461515,-11.882753,3.8137925,-3.9521072,-912.9117,202.16423,32.84153,-45.958817,6.3529606,36.286617,-37.86869,11.845644,15.028906,-15.696545,7.7659
44,-489.5027,192.84645,-4.467928,-10.63182,15.73684,2.368114,-17.803642,-0.25655168,-5.6918864,-10.812737,-3.4024527,-2.9176571,0.77939516,-682.3491,197.31439,6.1638927,-26.368662,13.368726,20.171759,-17.547092,5.4353347,5.1208515,-7.4102855,-0.4847953,-3.6970527,-879.6635,191.15048,32.53255,-39.737385,-6.803032,37.71885,-22.98243,0.31448427,12.5311365,-6.92549,3.2122571
45,-455.1227,198.62556,6.5517497,-19.756163,19.45877,5.1373096,-21.875957,-4.2843294,0.2910465,-10.588953,-5.226149,2.384737,1.6287159,-653.7482,192.07379,26.307915,-39.214935,14.321462,27.01327,-17.591627,-4.5753765,10.879999,-5.3628044,-7.6108856,0.7560214,-845.8221,165.76588,65.52285,-53.53639,-12.691806,44.604897,-13.016252,-15.455375,16.242804,2.248081,-8.366907
46,-580.6305,192.26112,-3.9446468,-8.501191,10.493067,2.1638954,-13.417221,3.4701045,-1.8454306,-7.325785,-5.086239,-2.2520542,2.3367693,-772.89166,196.20576,4.556542,-18.994257,8.329172,15.581117,-16.887325,5.3155355,5.4803543,-2.2395465,-2.8341846,-4.588824,-969.0975,191.64925,23.5508,-27.323427,-7.251944,32.46844,-22.20286,-0.16481878,7.719901,0.59463793,1.7546393
47,-423.18634,198.78874,3.7960608,-12.822054,15.748019,2.1689692,-15.336838,0.77208084,-1.2108873,-12.181066,-2.9851012,1.567747,-0.34498608,-621.97516,194.99268,16.618114,-28.570072,13.579049,17.505804,-16.108917,1.9829681,10.970177,-9.195963,-4.552848,1.9127333,-816.96783,178.37456,45.18819,-42.14912,-3.9267554,33.614723,-18.091885,-8.987208,20.16614,-4.643115,-6.465581
48,-511.90265,198.70638,-1.882616,-5.382572,14.598762,5.5624266,-14.950388,-0.13540992,-8.12195,-12.736221,-4.4657574,-4.464133,-1.8959891,-710.6091,200.589,3.499956,-19.981335,9.036335,20.512815,-14.814979,7.98654,4.6142707,-8.270464,-0.0016247247,-2.5681436,-911.19806,197.08904,23.48129,-29.01767,-11.4764805,35.327793,-22.80152,3.3722692,12.884735,-8.268839,2.566519
49,-496.18445,192.5187,-6.811924,-6.06356,13.324591,4.3900824,-18.036854,0.44307795,-6.850552,-11.14224,-4.679144,-3.4108253,-0.10760944,-688.7032,199.33063,-0.74836296,-19.388151,8.934507,22.426935,-18.47993,7.293629,4.2916875,-6.463095,-1.2683185,-3.3032155,-888.0338,200.07898,18.639791,-28.32266,-13.492428,40.906868,-25.77356,3.0019422,10.754783,-5.1947765,2.0348973
50,-517.2117,204.03445,-4.61589,-5.8411455,20.015196,8.545722,-16.245068,1.8432577,-1.7009331,-10.261842,-7.0606804,3.359574,2.5762734,-721.2461,208.65034,1.2252551,-25.856344,11.469475,24.790789,-18.088326,3.5441911,8.560909,-3.2011623,-10.420255,0.78330076,-929.8965,207.42508,27.081598,-37.32582,-13.321314,42.879116,-21.632515,-5.0167184,11.762073,7.2190924,-11.203555
51,-459.95416,204.97774,-13.741303,-6.6767216,16.763603,0.4267581,-13.868887,1.163403,-8.029932,-13.613442,-3.1266801,-1.1187255,-3.5580132,-664.93195,218.71904,-7.064582,-23.440329,16.33685,14.295645,-15.03229,9.193336,5.58351,-10.486762,-2.0079546,2.4392877,-883.65094,225.78363,16.375746,-39.777172,2.0412023,29.327934,-24.225624,3.6098266,16.07027,-8.478807,-4.4472423
52,-446.21606,208.99103,-16.67731,-17.237133,25.107134,-5.1465607,-22.913439,-1.1070334,-7.043448,-14.513142,-1.2691176,0.14208029,-3.9418058,-655.2071,225.66832,0.5598221,-42.344265,30.253693,17.766878,-21.806404,5.9364147,7.4696937,-13.244025,-1.4111978,4.083886,-880.8754,225.1085,42.904087,-72.59797,12.486817,39.573284,-27.742823,-1.5332795,20.71372,-11.832827,-5.4950843
53,-426.2841,204.2692,-11.545245,-16.592344,19.316927,-4.8360305,-22.001577,-0.6589415,-6.8829484,-13.760521,-3.0547354,1.8786623,-0.43789235,-630.5532,215.81444,5.0471005,-35.90927,24.15296,17.165546,-21.342636,6.2240067,6.8775735,-10.705788,-4.933398,2.316555,-846.3677,210.76733,40.95637,-60.06223,6.9874105,38.508183,-27.566643,-0.6535664,17.583359,-5.7723885,-7.2499523
54,-407.3038,188.96814,-8.890725,-9.212627,16.40546,2.0413597,-15.336186,-2.2291908,-4.2568293,-8.915923,-3.1902769,1.197589,0.141243,-596.27203,197.85883,0.32190338,-25.61809,14.364101,17.377546,-13.1069975,2.0276382,4.659093,-5.725645,-4.3878655,1.056346,-794.1308,197.53694,25.939995,-39.98219,-3.0134454,30.484545,-15.134634,-2.6314542,10.384738,-1.3377796,-5.444212
55,-499.88104,197.20914,-8.049931,-7.3734784,17.462236,-4.0478225,-12.254383,2.5405753,-11.903216,-12.655287,-3.5475702,-4.179763,-1.6817019,-697.0902,205.25908,-0.6764519,-24.835712,21.510056,8.206561,-14.794958,14.443792,0.75207096,-9.1077175,0.6321925,-2.4980605,-902.34924,205.93553,24.159264,-46.34577,13.303495,23.001518,-29.23875,13.691721,9.859789,-9.739909,3.130253
56,-467.10043,177.95454,8.8753605,-11.586837,17.387924,3.6598742,-11.305144,-0.15606116,-4.625707,-11.974933,-6.0275116,-0.90512234,0.14580365,-645.0549,169.07915,20.462196,-28.974758,13.72805,14.965018,-11.149084,4.4696455,7.349226,-5.9474206,-5.122389,-1.0509261,-814.13403,148.61696,49.436954,-42.702812,-1.2369682,26.114103,-15.61873,-2.87958,13.296646,-0.8250323,-4.0714636
57,-525.1171,197.2593,-0.6298228,-16.412268,14.881721,4.9506574,-17.722355,1.2528497,-4.748498,-13.906822,-6.9026065,-3.7835894,0.8753722,-722.3764,197.8891,15.782444,-31.293983,9.931063,22.673012,-18.975203,6.001347,9.158325,-7.0042167,-3.119017,-4.658962,-920.2655,182.10667,47.076427,-41.225048,-12.74195,41.648216,-24.976553,-3.156978,16.162542,-3.885201,1.5399451
58,-502.00815,207.6031,-16.877821,4.585868,11.448196,-6.025769,-11.990934,-0.4615917,-13.824434,-12.720354,-7.103971,-4.719258,-0.20835377,-709.6112,224.48093,-21.463688,-6.862328,17.473967,5.9651656,-11.529343,13.362842,-1.1040813,-5.6163826,-2.3847127,-4.5109043,-934.0922,245.94463,-14.601362,-24.336294,11.5088,17.494507,-24.892183,14.466924,4.5123014,-3.23167,2.1261911
59,-471.92828,184.66331,-1.6267192,-11.029614,19.72204,6.606372,-11.973807,-6.9786153,-6.025424,-8.112542,-4.774387,-0.09830726,0.9285445,-656.59155,186.29005,9.402894,-30.751654,13.11567,18.58018,-4.9951925,-0.95319116,2.087118,-3.3381553,-4.6760793,-1.0268518,-842.88165,176.88716,40.154552,-43.867325,-5.464509,23.575373,-4.0420017,-3.0403092,5.425273,1.3379245,-3.6492276
60,-561.6925,186.62057,-4.095246,-2.297379,18.690931,4.8275723,-8.168335,0.7674714,-8.260627,-9.427911,-2.446361,1.8757472,3.7067933,-748.3131,190.71582,-1.797867,-20.988308,13.8633585,12.995906,-8.935806,9.028099,1.1672833,-6.9815497,-4.322108,-1.8310462,-939.0289,192.5137,19.190441,-34.851665,0.867452,21.931713,-17.963905,7.8608155,8.148833,-2.6594415,-2.491062
61,-533.5563,206.67389,-4.396902,-13.335634,25.28182,7.6406965,-16.89392,-0.4759656,-2.0481625,-11.060866,-5.1470265,2.579079,2.8814733,-740.23016,211.0708,8.938731,-38.61745,17.641123,24.534616,-16.417953,1.5721962,9.012703,-5.9138384,-7.726106,-0.3023942,-951.301,202.13205,47.556183,-56.258575,-6.8934946,40.95257,-17.990152,-7.440507,14.926542,1.8122672,-7.4237103
62,-514.72345,204.96173,-6.111271,-4.410831,20.811314,-1.7294396,-15.670187,1.0148703,-9.073989,-13.885194,-5.7441306,-1.5148895,1.1607058,-719.6852,211.073,-1.70044,-25.222141,22.54075,13.940747,-16.685057,10.0888605,4.811204,-8.141063,-4.229241,-2.6755955,-930.75824,212.77342,23.521704,-47.762894,8.600004,30.625803,-26.773918,5.277657,12.952267,-3.9118216,-1.5536458
