,mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,mfcc_21,mfcc_22,mfcc_23,mfcc_24,mfcc_25,mfcc_26,mfcc_27,mfcc_28,mfcc_29,mfcc_30,mfcc_31,mfcc_32,mfcc_33,mfcc_34,mfcc_35
10,-567.5188,160.1636,2.8177164,9.169685,-4.7229867,2.0570238,-9.181473,-10.45582,-4.6894855,-4.6052175,-0.74886453,-4.6428766,-2.5908515,-727.68243,157.34589,-6.3519692,13.892671,-6.7800107,11.238497,1.2743478,-5.7663345,-0.08426795,-3.856353,3.8940115,-2.052025,-885.0283,163.69786,-20.244642,20.672684,-18.018505,9.9641485,7.0406833,-5.6820674,3.7720847,-7.750365,5.9460363
11,-576.43945,157.7563,1.4946539,6.9586473,-7.9920087,1.869907,-5.9046154,-8.342954,-5.4129386,-3.849303,-2.4130406,-3.6418145,-0.6252393,-734.19574,156.26166,-5.4639935,14.950656,-9.861915,7.774523,2.4383385,-2.9300158,-1.5636355,-1.4362625,1.228774,-3.0165753,-890.45734,161.72563,-20.41465,24.812572,-17.636438,5.336184,5.368354,-1.3663803,-0.12737301,-2.6650362,4.245349
12,-528.1355,170.12613,-0.5292901,12.028901,-2.4643662,3.973784,-5.1267986,-12.024557,-3.5981,-5.3614135,-2.7822013,1.045254,2.0418017,-698.26154,170.65538,-12.558191,14.493268,-6.4381514,9.100582,6.897759,-8.426457,1.7633138,-2.5792122,-3.8274555,-0.9965473,-868.91693,183.21356,-27.05146,20.93142,-15.538733,2.2028232,15.324217,-10.189772,4.342526,1.2482436,-2.8309083
13,-550.77386,167.50221,0.95646596,20.498829,-13.093995,4.5426545,-5.3822303,-11.780749,-8.4889765,-4.1494336,-6.1796393,-3.1908183,1.788022,-718.2761,166.54572,-19.542362,33.592823,-17.636646,9.924884,6.398519,-3.2917717,-4.3395443,2.0302062,-2.9888217,-4.9788404,-884.8218,186.08807,-53.13518,51.229473,-27.561535,3.5263653,9.690291,1.0477722,-6.3697505,5.019028,1.9900181
14,-546.3479,155.16342,-1.7506639,8.161122,-7.134026,1.0281224,-6.1395802,-12.261819,-3.362886,-6.908951,-6.910452,-1.9427043,1.2646513,-701.5113,156.9141,-9.911786,15.295149,-8.162149,7.1677027,6.122238,-8.898932,3.546065,0.0015010259,-4.967748,-3.2073555,-858.4254,166.82588,-25.206934,23.457298,-15.329851,1.0454648,15.021172,-12.444998,3.5445642,4.9692492,-1.7603924
15,-559.84326,160.51494,-0.4076616,11.47884,-10.558016,4.7280884,-7.6497345,-7.0168767,-2.1811075,-5.499552,-4.4478583,-2.3564723,1.2519628,-720.35815,160.9226,-11.886501,22.036856,-15.286104,12.377823,-0.63285756,-4.8357687,3.3184443,-1.0516932,-2.0913863,-3.6084352,-881.28076,172.8091,-33.92336,37.322964,-27.663927,13.010681,4.202912,-8.154214,4.3701377,1.039693,1.5170492
16,-512.16656,176.76494,-9.696389,5.973129,-10.905406,-2.6136072,-8.641495,-10.62649,-0.7398614,-7.201919,-5.5275435,-2.2809377,2.961821,-688.9316,186.46132,-15.669517,16.878534,-8.291799,6.027887,1.9849951,-9.886628,6.4620566,-1.6743747,-3.2466063,-5.242759,-875.3928,202.13084,-32.548054,25.170334,-14.319685,4.042893,11.871622,-16.348684,8.136432,1.5722315,1.9961525
17,-519.77124,151.50185,5.780405,-4.123411,-5.5136957,-6.1294456,-8.696148,-2.407938,3.280495,-9.368434,-8.021935,0.92380935,0.90936434,-671.2731,145.72145,9.903814,1.3902857,0.6157501,2.5667014,-6.288209,-5.6884336,12.64893,-1.3464987,-8.9457445,0.014444869,-816.99457,135.81763,8.513529,0.774535,-1.950951,8.85491,-0.599776,-18.337362,13.995427,7.5992455,-8.96019
18,-566.8668,166.8674,3.3986363,9.60257,-11.201371,-0.3144537,-8.561099,-1.1611751,-3.8492434,-7.943646,-4.5014167,-7.123857,-0.6126415,-733.7342,163.46877,-6.2039332,20.803942,-10.886918,8.246646,-7.399924,2.6880684,4.094403,-3.4422293,2.62244,-6.5112157,-897.203,169.67271,-27.007875,31.690859,-19.133564,15.64657,-10.087993,-1.4063343,7.536632,-6.0646696,9.1336565
19,-578.1389,144.47302,-12.1717005,11.447577,-8.578937,8.7755375,-6.74147,-7.5127254,-4.0981607,-2.6304798,0.075543754,-0.79533005,-2.0234303,-722.61194,156.64474,-23.619276,20.026512,-17.354475,15.51701,0.77125573,-3.4145656,-1.4676805,-2.7060242,0.87087417,1.2281004,-879.25665,180.26402,-43.64579,37.38099,-32.871483,14.745754,4.1858215,-1.946885,1.2383432,-3.576898,-0.35722646
20,-521.91254,171.13591,12.834948,-4.8793015,-3.695252,-2.2123554,-8.120392,-7.9969206,-2.226158,-7.1416235,-6.821962,-2.2152483,-0.21876642,-693.04846,158.30096,17.71425,-1.1840492,-1.4828967,5.9080367,-0.1234715,-5.770763,4.9154663,-0.31966135,-4.606714,-1.996482,-851.3494,140.58672,18.898296,0.2988471,-7.390933,6.0315084,5.647291,-10.686229,5.2351274,4.287053,-2.610232
21,-557.9325,164.56152,10.614704,11.272239,-0.6304702,5.5782447,-9.79742,-13.347146,-3.057436,-6.33767,-4.5651097,-2.1381664,-1.654759,-722.4941,153.94682,-0.6575339,11.902709,-6.2087154,15.375664,3.549728,-10.289712,3.2802339,-1.7725598,-2.4269438,-0.48340708,-876.44086,154.60435,-12.560244,18.111423,-21.584383,11.825936,13.83944,-13.569945,5.052794,0.65438414,-1.9435366
22,-563.8758,155.12338,10.507983,4.0986123,-10.536495,-1.4028969,-1.8398806,-9.753338,-3.7957845,-1.9231672,-2.8466463,-3.0572212,-1.2348865,-718.99927,144.61542,6.4093714,14.635109,-9.133598,0.4369834,7.9134574,-5.957553,-1.8726176,0.9234793,0.21057494,-1.822335,-863.6147,138.20602,-8.225738,23.768707,-9.570582,-7.4764743,13.871011,-4.0849357,-2.796097,0.71290433,2.0329099
23,-562.8336,150.21873,7.549979,0.5205077,-8.430177,-4.535154,-4.4456882,-7.4657397,-0.19963396,-4.017008,-7.4430366,-1.6962695,1.893254,-713.05237,142.66876,7.029471,8.950685,-3.8950229,-0.08946635,3.0200524,-7.2661066,3.8173738,3.4260283,-5.746767,-3.589523,-855.7211,135.6393,-1.9212134,12.845708,-3.8055565,-3.1095185,10.286159,-11.08348,0.39134532,9.172795,-2.1572437
24,-524.0431,149.7127,-11.748398,12.123356,-8.384874,-2.630665,-8.452234,-10.119664,-9.418102,-12.6487665,-7.9548917,-4.5355897,-3.6346672,-673.7558,161.4611,-23.871756,20.50823,-5.7542086,5.8215694,1.6674292,-0.70156074,3.2306635,-4.693874,-3.4193022,-0.9009223,-835.2169,185.33287,-44.37999,26.26244,-11.575778,4.154139,2.3689902,-3.9322248,7.9245377,-1.2745718,-2.51838
25,-510.7579,163.38387,-2.427459,-0.29803282,-9.640922,-3.0884895,-9.60685,-14.338204,-5.2186728,-7.500689,-7.2738895,-1.5775152,0.37738588,-674.1417,165.81133,-2.129428,9.34289,-6.552433,6.518361,4.7313538,-9.119532,2.282015,-0.22679928,-5.6963744,-1.9549012,-839.95306,167.94077,-11.472318,15.895323,-13.070793,1.7870066,13.850886,-11.4015465,2.508815,5.4695754,-3.7414734
26,-605.994,115.728195,-3.875947,16.468601,-2.514855,13.115211,-4.872001,-1.0243053,-2.624519,3.6524837,1.2701,0.105850115,-1.6624334,-721.7222,119.60413,-20.344547,18.983456,-15.630065,17.987211,-3.8476956,1.6002135,-6.277003,2.3823836,1.1642498,1.7682836,-841.3263,139.94868,-39.328,34.613518,-33.617275,21.834904,-5.44791,7.8772163,-8.659386,1.2181339,-0.60403395
27,-553.2893,166.53842,4.116725,13.6074095,-12.944179,-0.038356382,-4.442007,-8.075117,-4.0820866,-6.3681607,-6.188305,-3.985014,-0.42445883,-719.8277,162.4217,-9.490686,26.551588,-12.905822,4.4036508,3.6331103,-3.993031,2.2860742,-0.17985553,-2.2032912,-3.5605555,-882.2494,171.9124,-36.04227,39.457413,-17.309471,0.7705401,7.626141,-6.2791047,2.4659297,2.0234358,1.3572638
28,-573.57336,156.94023,9.215105,9.967525,-3.7145858,-0.01180432,-5.8393908,-8.346175,-3.7578914,-6.2966046,-6.003821,-4.6142683,-2.4818437,-730.51355,147.72514,-0.7524192,13.68211,-3.7027812,5.8275867,2.506785,-4.588285,2.5387135,-0.29278374,-1.3895528,-2.1324248,-878.2387,148.47755,-14.434529,17.384892,-9.530368,3.3208013,7.095069,-7.1269975,2.8314974,1.0967691,0.74287194
29,-509.7056,173.61996,2.9072442,-9.7907,0.8279944,-1.0988249,-9.958061,-10.40354,-3.4388337,-8.601426,-7.327081,-0.86487263,-0.504906,-683.32556,170.7127,12.697945,-10.618694,1.9268196,8.859237,0.44547933,-6.9647074,5.162593,-1.2743449,-6.4622087,-0.35996646,-854.03827,158.01476,23.316639,-12.545513,-6.9324164,8.413756,7.4101853,-12.1273,6.4369373,5.187864,-6.1022425
30,-560.79553,163.93855,-3.720458,7.2559857,-8.837574,0.3195878,-2.8862565,-5.7440977,-3.2472963,-6.8833194,-5.2551517,0.70242167,3.6641343,-724.7341,167.65901,-10.976443,16.093561,-9.157162,3.2058446,2.857841,-2.4968011,3.6360238,-1.6281679,-5.957574,-2.9617124,-892.39307,178.63544,-27.070004,25.250721,-12.363006,0.348003,5.3546424,-6.132825,5.264192,4.329406,-2.9958615
31,-530.6358,171.80309,-3.6310809,12.489498,-6.4511957,-1.6494204,-8.356596,-12.246135,-4.469253,-8.476148,-7.1131697,-5.8170815,-1.1329241,-702.43896,175.43419,-16.12058,18.940695,-4.8017755,6.7071753,3.889539,-7.7768807,4.006894,-1.3629781,-1.2960879,-4.684157,-877.8731,191.55476,-35.061275,23.742468,-11.508951,2.817636,11.666421,-11.783776,5.3698726,-0.06689,3.3880692
32,-572.46735,148.69093,-2.1798472,15.035504,-1.8317044,3.846597,-4.4911523,-8.31889,-3.4717085,-6.2807937,-2.7634385,-2.165827,-0.21760006,-721.1582,150.87079,-17.215353,16.867208,-5.678301,8.3377495,3.8277376,-4.847182,2.8090844,-3.517354,-0.5976115,-1.9482272,-872.02905,168.08614,-34.08256,22.545511,-14.016051,4.5100117,8.674919,-7.6562657,6.326438,-2.9197423,1.3506156
33,-621.1521,141.68651,8.766601,20.054615,0.5535625,11.793303,4.0571012,1.827803,0.4995018,0.6455993,-0.7803389,0.77694565,1.503642,-762.8387,132.9199,-11.288013,19.50105,-11.23974,7.7362013,2.2292986,1.3283013,-0.1460976,1.425938,-1.5572846,-0.72669613,-895.75854,144.20793,-30.789064,30.740791,-18.97594,5.5069027,0.9009972,1.4743986,-1.5720357,2.9832227,-0.8305884
34,-525.0812,167.38127,0.5689023,20.311676,-8.30851,2.5186977,-6.3519125,-9.87229,-6.4824557,-9.905994,-2.5970242,0.6370745,2.6594768,-692.46246,166.81235,-19.742771,28.620182,-10.827208,8.870611,3.520378,-3.389835,3.4235387,-7.30897,-3.2340987,-2.022402,-859.2748,186.55515,-48.36296,39.44739,-19.69782,5.3502336,6.9102125,-6.8133736,10.732511,-4.074872,-1.2116963
35,-618.909,134.82375,1.4582752,9.385701,-0.18247242,7.441268,-7.193422,-7.9311004,-7.2697873,-3.7880409,1.2993854,2.2938614,0.23201403,-753.7327,133.36548,-7.9274263,9.568173,-7.6237407,14.634688,0.7376788,-0.66131324,-3.4817457,-5.087426,-0.99447596,2.0618472,-887.09814,141.2929,-17.4956,17.191916,-22.258429,13.89701,1.3989915,2.8204327,1.6056803,-4.0929503,-3.056323
36,-545.3264,167.00017,-0.11757028,4.9988446,-3.6548193,1.415411,-9.20067,-7.310005,-2.3562248,-11.77969,-5.6284094,1.7384521,3.4134512,-712.32654,167.11774,-5.1164155,8.653665,-5.070231,10.616079,-1.8906637,-4.953781,9.423466,-6.151281,-7.3668613,-1.6749992,-879.44434,172.23416,-13.770081,13.723894,-15.686311,12.506744,3.0631173,-14.377248,15.574747,1.2155805,-5.6918616
37,-539.1121,183.88773,11.309979,11.6332035,-7.7792797,0.12604971,-10.271808,-11.125498,-1.3080579,-8.870606,-8.438328,-2.3842578,3.7331374,-722.99976,172.57776,-0.3232232,19.412481,-7.9053288,10.397858,0.8536909,-9.817439,7.5625477,-0.4322777,-6.0540705,-6.117395,-895.5776,172.90099,-19.735708,27.317812,-18.303186,9.544165,10.671129,-17.379988,7.994825,5.6217933,0.06332476
38,-529.5799,172.9174,-2.2500498,13.133167,-7.965266,3.716116,-5.8965015,-17.083601,-2.5999925,-4.281819,-7.4131365,-3.2447026,1.7441701,-702.4974,175.16745,-15.383216,21.098433,-11.681382,9.6126175,11.1870985,-14.483608,1.681826,3.1313174,-4.1684337,-4.988872,-877.6648,190.55066,-36.48165,32.779816,-21.294,-1.574482,25.670706,-16.165434,-1.4494913,7.2997513,0.82043856
39,-567.8703,154.99878,9.337802,6.99671,-2.4910698,3.4537895,-3.6253543,-7.6872883,-3.8179867,-7.4845824,-5.7511806,-3.0294645,-0.15591006,-722.8691,145.661,2.3410926,9.48778,-5.9448595,7.0791435,4.0619335,-3.8693013,3.6665957,-1.7334019,-2.721716,-2.8735545,-868.5301,143.3199,-7.1466875,15.432637,-13.024003,3.0172102,7.931235,-7.5358973,5.3999977,0.98831433,0.15183854
40,-539.3288,185.44707,11.959766,12.481865,-4.375664,1.6897179,-12.778439,-10.592532,-1.4816346,-5.638281,-8.08202,-5.3078165,1.1768001,-724.77594,173.4873,-0.5220984,16.857529,-6.065382,14.468157,-2.1859052,-9.110898,4.1566467,2.4437377,-2.7742016,-6.484617,-898.2632,174.00943,-17.379627,22.92291,-20.533539,16.65406,6.9249935,-13.267544,1.7129087,5.2179394,3.7104151
41,-547.1603,162.91795,-3.1520786,20.089607,-7.3818145,2.4758923,-6.2963133,-12.451867,-2.3045816,-6.156482,-5.7721076,-0.38186234,1.4914024,-710.07825,166.07004,-23.241684,27.471418,-9.857707,8.772205,6.1555557,-10.147287,3.8519006,-0.3843748,-5.3902445,-1.8732648,-876.1482,189.31174,-50.713108,37.32913,-18.629911,2.6166499,16.302843,-13.999187,4.2362757,5.0058694,-3.51698
42,-584.42206,137.16812,17.045595,6.937617,2.378856,0.23119345,-1.0911158,-7.621907,-6.3110633,-5.221912,-4.083059,-0.55096185,-1.2402505,-721.5902,120.122536,10.107978,4.5587616,2.1476622,1.3223093,6.530792,-1.3108443,-1.0891514,-1.1388534,-3.5320966,0.6892886,-841.71265,110.01456,5.5492163,2.4110997,0.82535285,-5.2084823,7.841636,-0.22169328,0.04970202,2.393243,-4.221385
43,-545.2778,178.08043,3.5395195,14.365018,-3.8629637,3.8062358,-10.038147,-7.930194,-6.075779,-8.604887,-7.045784,-2.6925652,1.2113458,-723.35815,174.54092,-10.825499,18.227982,-7.6691995,13.844383,-2.1079535,-1.8544152,2.5291083,-1.5591036,-4.353218,-3.903911,-897.89905,185.36642,-29.053478,25.897182,-21.513584,15.952336,-0.2535386,-4.3835235,4.088212,2.794115,-0.44930732
44,-501.4264,148.91702,5.0777826,18.034332,14.38065,3.1121664,-8.390192,-2.7412508,-0.42226318,-9.295644,-0.3289501,1.1354706,-1.9895177,-650.3434,143.83923,-12.956545,3.6536806,11.268483,11.502358,-5.648941,-2.318988,8.873381,-8.966694,-1.4644208,3.1249886,-794.18256,156.79578,-16.610228,-7.614803,-0.23387483,17.151299,-3.3299532,-11.192369,17.840075,-7.502273,-4.5894094
45,-586.9578,157.89429,0.26254237,4.3640704,-8.562117,1.01516,-12.120389,-3.6744552,-0.13630424,1.2210323,-3.7624147,-1.1696612,0.9145606,-744.8521,157.63176,-4.101528,12.9261875,-9.577277,13.13555,-8.445933,-3.5381508,-1.3573366,4.9834466,-2.5927536,-2.0842216,-902.4839,161.73329,-17.027716,22.503464,-22.712822,21.58148,-4.907782,-2.1808145,-6.340783,7.5762,-0.50853217
46,-524.7544,174.15248,1.8218113,13.070795,-8.4039,-4.228137,-6.0209756,-12.507205,-2.20836,-5.809149,-10.275539,-3.5855086,2.7580926,-698.9069,172.33067,-11.248983,21.474695,-4.175763,1.792839,6.486229,-10.298845,3.6007893,4.466389,-6.6900296,-6.3436017,-871.2376,183.57967,-32.723675,25.65046,-5.968602,-4.69339,16.785074,-13.899633,-0.8656,11.156419,-0.34642845
47,-521.49207,163.87184,7.0854173,8.7454405,1.1185387,2.582902,-8.431149,-3.505903,-3.4281566,-10.257501,-1.988655,1.1082866,4.09451,-685.3639,156.78644,-1.6600231,7.626901,-1.4643629,11.014052,-4.9252467,-0.07774717,6.829345,-8.2688465,-3.0969415,-2.986224,-842.15045,158.44646,-9.286924,9.091265,-12.478414,15.939298,-4.8475,-6.907093,15.098192,-5.1719046,-0.11071781
48,-503.90436,184.91238,2.5297215,11.274467,-1.8188012,2.6687584,-10.924246,-8.256156,-2.0511897,-10.4376135,-1.6860656,0.1160386,1.4225148,-688.81683,182.38264,-8.744747,13.093269,-4.4875593,13.593006,-2.6680913,-6.204966,8.386422,-8.751547,-1.8021039,-1.3064762,-871.1994,191.12741,-21.838015,17.580828,-18.080564,16.261097,3.536874,-14.591388,17.13797,-6.9494424,-0.495628
49,-543.89166,180.47763,2.684962,10.865456,-11.453234,9.09478,-6.2755513,-7.1215425,-4.4481,-5.4484944,1.0045786,7.771767,4.580514,-724.36926,177.79266,-8.180492,22.31869,-20.548012,15.370333,0.8459903,-2.673442,1.0003934,-6.453073,-6.7671885,3.1912534,-902.162,185.97313,-30.499184,42.866703,-35.918343,14.524341,3.5194316,-3.673835,7.4534664,0.31411567,-9.958442
50,-561.17346,167.58286,-2.428866,9.724043,-8.832689,0.86870885,-13.141801,-6.5107784,-3.5688396,-5.4840126,-4.4288135,-1.7201076,2.527946,-728.7563,170.0117,-12.152909,18.556732,-9.701399,14.010509,-6.631023,-2.9419386,1.9151722,-1.0551989,-2.7087061,-4.248053,-898.768,182.16463,-30.709639,28.258131,-23.711906,20.641533,-3.6890843,-4.857111,2.9703712,1.6535072,1.539347
51,-513.7063,177.03523,-5.218495,10.33949,-11.975756,1.1968052,-9.63861,-14.0146055,-1.0758153,-9.931386,-5.674637,1.5901898,1.4549087,-690.7416,182.25375,-15.557986,22.315248,-13.172562,10.835415,4.375997,-12.938791,8.85557,-4.256749,-7.2648263,0.1352811,-872.99536,197.81174,-37.873234,35.48781,-24.007978,6.459418,17.314789,-21.794363,13.112319,3.0080771,-7.4001074
52,-517.448,168.48734,12.404283,8.900743,-3.0243387,-1.2743856,-6.5361624,-13.028558,-4.3987226,-8.802471,-7.4696536,-0.33809412,-0.27457458,-685.9353,156.08305,3.5035386,11.925081,-1.7499527,5.2617764,6.4923973,-8.629837,4.4037495,-1.332818,-7.1315594,-0.063519575,-842.0185,152.57951,-8.421542,13.675034,-7.011729,-1.2306203,15.122232,-13.0335865,5.736567,5.7987413,-7.06804
53,-482.70193,173.8995,10.670686,1.7238348,6.197599,4.8827224,-9.669274,-14.150536,-4.8598123,-10.5080595,-8.620339,0.5552687,-2.4171052,-656.6014,163.2288,8.946852,-4.4737635,1.3148757,14.551995,4.4812627,-9.290725,5.6482472,-1.8877202,-9.175608,2.972374,-819.8302,154.28198,13.420615,-5.78864,-13.237122,10.070734,13.771987,-14.938972,7.5359674,7.2878876,-12.147982
54,-556.89606,155.11131,-12.048593,10.755385,-9.054315,4.748411,-5.4818463,-8.787029,-8.425077,-6.0757403,-2.6632717,-1.9323438,-1.0574565,-712.0074,167.15991,-22.80398,19.809702,-13.802727,10.230258,3.305183,-0.36195204,-2.349337,-3.4124684,-0.7309277,-0.8748872,-879.1673,189.96391,-42.61368,33.61243,-24.032984,6.9250755,3.6671343,1.987385,1.0631312,-2.6815407,0.14395949
55,-539.48206,160.30037,-12.158486,18.902407,-10.003908,2.198242,-8.6436825,-10.176365,-8.37598,-6.753025,-6.566018,-3.4051433,0.22044805,-699.7825,172.45888,-31.060894,28.906313,-12.20215,10.841924,1.532682,-1.8003842,-1.6229557,-0.18700634,-3.160875,-3.625591,-872.2413,203.51976,-59.96721,41.108467,-23.044075,9.309243,3.3330662,-0.17742835,-1.4359494,2.973869,0.4647158
56,-568.5394,161.46999,-5.026307,10.866083,-6.186588,-0.13109402,-12.7678795,-6.5040107,-0.5369652,-0.7240569,-7.314546,-2.5354354,-1.4593059,-730.0094,166.49628,-15.89239,17.052671,-6.0554943,12.636785,-6.2638683,-5.967046,0.18709166,6.590489,-4.7791104,-1.0761299,-896.5057,182.38867,-32.945065,23.108166,-18.692282,18.900656,-0.29682365,-6.154137,-6.4033976,11.369599,-3.7029803
57,-560.9517,168.0867,-3.2054045,-1.6386982,0.7341065,7.7979894,-10.233667,-14.794444,-6.037344,-7.1465797,-3.4654999,-4.047699,-2.4580379,-729.03845,171.29211,-1.5667068,-2.372805,-7.063883,18.031658,4.5607753,-8.757098,1.1092353,-3.6810799,0.5821987,-1.5896608,-900.33057,172.85881,0.8060985,4.691077,-25.09554,13.470881,13.317873,-9.866334,4.790315,-4.263278,2.1718597
58,-574.7238,129.52534,5.7606416,-8.447498,3.0720565,-0.8107591,-12.044331,-6.8458447,-2.7894857,-7.8835907,-7.7524686,-1.8209708,1.8898561,-704.24915,123.7647,14.208139,-11.519555,3.8828158,11.233571,-5.198486,-4.056359,5.0941057,-0.13112262,-5.9314985,-3.7108264,-828.01385,109.55656,25.727695,-15.402371,-7.3507547,16.432058,-1.1421269,-9.150464,5.2252283,5.8003755,-2.220672
59,-554.1829,142.49657,7.086535,-0.54728794,-0.9585962,-1.9671794,-11.650891,-9.972246,-1.8312303,-5.821465,-6.421398,-2.301729,0.25089478,-696.6795,135.41003,7.6338243,0.41130784,1.0085833,9.683712,-1.6786447,-8.141017,3.9902353,0.59993273,-4.119669,-2.5526237,-832.08954,127.77622,7.2225156,-0.59727544,-8.675129,11.362357,6.462372,-12.131251,3.3903024,4.719602,-1.5670457
60,-537.3154,138.15749,-5.326406,4.921231,-3.3536198,9.725808,-6.5440474,-9.058996,-2.7537766,-0.65692556,-0.7210784,-0.10807875,0.26836982,-675.4729,143.4839,-10.247637,8.27485,-13.079428,16.269855,2.5149493,-6.3052206,-2.0968509,0.064152904,-0.6129997,-0.37644863,-818.9568,153.73152,-18.522486,21.354279,-29.349285,13.754908,8.820169,-4.2083693,-2.1610038,0.67715275,-0.23655117
61,-540.5614,173.56874,-1.6477674,-0.65543544,2.2984257,3.1660478,-13.346477,-10.270255,-8.771313,-12.984778,-2.939657,-0.59302354,-2.6507704,-714.13025,175.21649,-0.9923322,-2.953861,-0.8676223,16.512526,-3.0762227,-1.4989426,4.2134657,-10.045121,-2.3466337,2.0577471,-889.34656,176.20885,1.9615289,-2.0862386,-17.380148,19.588749,-1.57728,-5.712409,14.258588,-7.698488,-4.404381
